,股票代號,股票名稱,觀察日期,觀察價格,觀察期間最高價,觀察期間最低價,觀察期間高低差除以最低,觀察期間高低價時間差(天),高低差除以高低價時間差,進場日期,進場價格,120天最高價,120天最低價,prevYearHighest,EntranceBias60,EntranceBias250,EntranceAlpha250,EntranceBeta21,EntranceBeta65,EntranceBeta250,EntranceDayKValue,EntranceDayDValue,EntranceDayKValue-EntranceDayDValue,EntranceWeekKValue,EntranceWeekDValue,EntranceWeekKValue-EntranceWeekDValue,EntranceWeekRoiCompare,EntranceMonthRoiCompare,EntranceQuoterRoiCompare,EntranceHalfYearRoiCompare,EntranceYearRoiCompare,entrance_stock_rate_of_return_month,entrance_stock_rate_of_return_month-capitalization_weighted_Index_rate_of_return_month,weekRoiCompareCurrent-prevWeekRoiCompareCurrent,monthRoiCompareCurrent-prevMonthRoiCompareCurrent,halfYearRoiCompareCurrent-prevHalfYearRoiCompareCurrent,(Entrance-Observe)/Observe,(Entrance-PrevYearHighest)/PrevYearHighest
3163_20140306,3163,波若威,20140306,109.5,130.5,104.5,0.2488038277511961,7,3.110047846889952,20140319,121.0,0.2107438016528925,-0.5198347107438016,104.0,15.94,66.94,0.3524,2.5546,1.7369,1.3725,55.16,71.71,-16.549999999999997,65.28,59.75,5.530000000000001,-8.926,27.832,14.476,27.877,216.659,29.143,27.832,-29.302,33.881,-113.341,0.1050228310502283,0.140495867768595
3176_20140314,3176,基亞,20140314,232.5,287.0,219.5,0.3075170842824601,12,2.365516032942001,20140327,277.0,0.7545126353790613,-0.6191335740072202,231.5,28.94,41.11,0.0362,1.4427,0.9686,1.0291,76.92,79.63,-2.7099999999999937,76.79,73.32,3.470000000000013,0.532,32.871,38.649,26.829,26.697,34.491,32.871,-22.567,28.701,27.785,0.1913978494623656,0.1642599277978339
3189_20140502,3189,景碩,20140502,121.0,128.5,114.5,0.1222707423580786,6,1.7467248908296944,20140515,123.5,0.1295546558704453,-0.1376518218623481,118.5,9.76,14.79,0.0491,1.0298,1.1513,0.9064,50.13,59.28,-9.15,74.54,72.81,1.730000000000004,-3.009,5.146,13.651,11.694,7.737,4.741,5.138999999999999,-11.949,-2.656,14.817,0.0206611570247933,0.0404858299595141
3218_20140312,3218,大學光,20140312,38.8,39.95,35.2,0.1349431818181818,-11,1.124526515151515,20140325,39.2,0.1709183673469386,-0.2193877551020408,32.75,9.58,46.03,0.1724,0.5717,0.5414,0.9313,59.26,54.25,5.009999999999998,51.19,62.4,-11.21,4.488,-1.454,43.725,46.857,67.071,-0.128,-1.4540000000000002,1.5230000000000006,-3.5170000000000003,35.218,0.0103092783505156,0.1645408163265306
3221_20140605,3221,台嘉碩,20140605,30.95,32.0,28.35,0.128747795414462,-8,1.430531060160689,20140618,29.4,0.0204081632653061,-0.3877551020408163,17.2,12.62,64.81,0.2858,2.8783,1.7848,1.252,27.78,43.77,-15.990000000000002,73.73,74.56,-0.8299999999999983,-8.285,20.487,25.219,73.366,135.158,24.891,20.457,-10.242,23.466,45.873000000000005,-0.0500807754442649,0.4149659863945578
3229_20140418,3229,晟鈦,20140418,59.7,60.0,50.4,0.1904761904761905,-11,1.5873015873015877,20140502,53.0,0.0,-0.4915094339622641,50.0,6.58,52.8,0.7218,3.199,0.6515,0.5571,26.99,41.49,-14.500000000000004,66.65,68.1,-1.4499999999999886,-7.901,12.678,18.898,34.094,396.935,12.249,12.677,-1.1259999999999994,13.631,-249.485,-0.1122278056951424,0.0566037735849056
3234_20141208,3234,光環,20141208,31.45,36.5,30.05,0.2146422628951746,11,1.788685524126456,20141219,36.5,1.6410958904109592,-0.0986301369863014,31.2,16.67,35.75,0.174,1.7742,1.403,1.1623,73.16,81.1,-7.939999999999998,79.14,76.63,2.510000000000005,-3.692,18.533,32.337,42.258,56.908,18.938,18.533,-19.831,18.012,41.512,0.1605723370429253,0.1452054794520548
3257_20140103,3257,虹冠電,20140103,89.1,95.3,83.1,0.1468110709987966,3,3.670276774969917,20140116,90.8,0.3325991189427313,-0.1464757709251101,85.5,25.66,81.74,0.4708,-1.3275,0.239,1.042,38.26,50.22,-11.96,84.96,82.23,2.7299999999999898,-2.156,27.709,36.927,97.238,219.369,31.297,27.71,-10.135,15.266,24.822000000000003,0.0190796857463524,0.0583700440528634
3264_20140205,3264,欣銓,20140205,25.6,27.4,24.05,0.1392931392931392,2,4.64310464310464,20140218,27.05,0.0868761552680221,-0.1349353049907579,24.8,17.59,36.91,0.0901,1.5355,0.8381,0.626,61.17,61.93,-0.759999999999998,84.57,86.62,-2.050000000000012,1.0,14.293,29.297,41.764,38.953,13.83,14.293,-3.778,8.908,42.879000000000005,0.0566406249999999,0.0831792975970425
3265_20140108,3265,台星科,20140108,48.25,49.4,45.15,0.0941306755260243,9,0.9413067552602437,20140121,47.85,0.0825496342737721,-0.1807732497387669,47.4,5.42,21.56,0.0187,0.5435,0.3337,0.9291,52.43,57.24,-4.810000000000002,67.45,69.97,-2.519999999999996,-0.923,0.339,18.315,30.446,11.41,2.614,0.3380000000000001,-5.269,-0.552,47.844,-0.0082901554404144,0.0094043887147336
3285_20141114,3285,微端,20141114,31.5,32.3,28.15,0.147424511545293,7,1.842806394316163,20141127,30.95,0.9224555735056544,-0.0694668820678513,26.55,13.54,58.44,0.2778,0.1629,1.3015,1.1728,55.17,55.32,-0.1499999999999985,66.3,68.09,-1.7900000000000065,2.473,13.849,45.829,87.229,77.393,20.08,13.846999999999998,4.917999999999999,5.896,94.569,-0.0174603174603174,0.1421647819063004
3289_20140423,3289,宜特,20140423,69.9,69.9,59.7,0.1708542713567839,-14,1.1390284757118931,20140507,66.2,0.4697885196374621,-0.0981873111782477,31.1,28.92,107.27,0.3263,1.6845,1.6021,0.8677,44.09,41.41,2.680000000000007,83.18,85.75,-2.569999999999993,7.189,20.614,75.339,149.73,150.341,20.803,20.61,12.766,0.1769999999999996,150.35299999999998,-0.0529327610872675,0.5302114803625377
3303_20140402,3303,岱稜,20140402,29.3,29.3,23.95,0.2233820459290188,-14,1.4892136395267923,20140416,24.9,0.106425702811245,-0.1887550200803212,26.4,3.13,18.65,-0.0405,0.959,0.8471,0.8841,12.0,16.32,-4.32,56.09,66.22,-10.129999999999995,-10.47,-2.515,10.799,13.193,-0.642,0.204,-2.515,-8.754000000000001,-12.573,29.025,-0.1501706484641639,-0.0602409638554216
3306_20140211,3306,鼎天,20140211,50.3,50.3,42.4,0.1863207547169811,-6,2.6617250673854445,20140224,45.65,0.2267250821467689,-0.2749178532311062,37.7,19.8,77.76,0.2766,1.7235,1.5404,0.8834,28.21,25.2,3.0100000000000016,67.36,72.84,-5.480000000000004,3.49,-8.93,63.413,127.345,124.553,-9.369,-8.931,14.043,-84.43700000000001,126.938,-0.0924453280318091,0.1741511500547644
3325_20141030,3325,旭品,20141030,24.8,25.0,22.0,0.1363636363636363,-2,4.545454545454545,20141112,24.55,0.0509164969450101,-0.3645621181262729,20.5,-18.45,9.01,0.2317,0.2976,0.3492,0.6788,60.13,54.25,5.880000000000003,34.38,50.13,-15.75,2.354,-28.721,-14.953,15.652,54.836,-29.251,-28.73,1.967,-39.317,-23.996,-0.0100806451612903,0.164969450101833
3356_20140225,3356,奇偶,20140225,206.0,213.0,190.0,0.1210526315789473,-3,3.026315789473684,20140311,202.0,0.0321782178217821,-0.4430693069306931,204.5,7.13,29.21,0.2215,1.4703,0.6054,0.6435,54.79,65.14,-10.35,60.99,52.12,8.870000000000005,-1.223,9.524,6.156,20.742,67.737,12.748,9.524,-0.966,13.219,-15.987999999999996,-0.0194174757281553,-0.0123762376237623
3360_20140813,3360,尚立,20140813,25.35,25.65,22.6,0.1349557522123892,-6,1.9279393173198467,20140826,24.9,0.0823293172690763,-0.216867469879518,12.0,-1.22,83.83,0.4375,1.3128,0.9132,1.0434,32.9,21.34,11.56,35.86,52.13,-16.270000000000003,-1.215,-4.559,54.104,103.822,208.484,-5.039,-5.444999999999999,0.8800000000000001,-0.1530000000000004,59.053,-0.0177514792899409,0.5180722891566265
3363_20140416,3363,上詮,20140416,43.55,43.55,37.2,0.1706989247311826,-12,1.313068651778328,20140429,40.5,0.019753086419753,-0.3753086419753086,42.0,25.63,50.81,0.164,0.3518,0.6824,0.8864,30.17,30.05,0.120000000000001,80.52,80.93,-0.4100000000000108,-3.262,1.575,66.742,55.243,44.399,2.685,1.574,0.391,-46.099,59.397000000000006,-0.0700344431687714,-0.037037037037037
3416_20140326,3416,融程電,20140326,73.2,73.9,69.2,0.0679190751445087,-13,0.485136251032205,20140409,70.7,0.0,-0.2913719943422914,69.5,3.69,29.27,0.1527,0.6067,0.7534,0.6369,24.32,35.32,-11.0,65.06,66.02,-0.9599999999999936,-1.97,2.155,4.334,25.869,52.324,4.641,2.155,2.558,2.161,7.513999999999999,-0.0341530054644808,0.016973125884017
3432_20141205,3432,台端,20141205,26.75,28.65,25.55,0.12133072407045,8,1.3481191563383337,20141218,27.2,0.0808823529411764,-0.520220588235294,16.3,11.89,47.58,0.3072,0.3062,0.0225,0.5147,50.51,64.9,-14.390000000000008,66.33,57.38,8.949999999999996,-1.455,37.377,58.426,79.991,80.536,37.598,37.377,-6.985,59.813,82.48,0.016822429906542,0.400735294117647
3450_20140226,3450,聯鈞,20140226,84.1,100.5,79.2,0.2689393939393938,9,2.6893939393939386,20140312,99.7,0.4643931795386158,-0.0441323971915747,82.8,25.64,42.52,0.2536,1.3523,1.1636,0.9677,83.08,82.74,0.3400000000000034,75.38,62.46,12.919999999999996,3.931,28.141,20.912,50.145,82.209,30.184,28.141,-8.538,29.458,30.484,0.1854934601664686,0.1695085255767302
3454_20140307,3454,晶睿,20140307,215.0,215.0,192.5,0.1168831168831168,-11,0.974025974025974,20140320,194.0,0.0,-0.5623711340206186,212.0,3.96,27.15,0.2283,1.4509,0.8513,0.8592,8.01,14.16,-6.15,60.87,56.7,4.169999999999995,1.205,8.187,-2.245,21.005,74.529,9.04,8.187,6.73,4.991999999999999,-17.683000000000003,-0.0976744186046511,-0.0927835051546391
3484_20140804,3484,崧騰,20140804,42.95,46.45,38.8,0.1971649484536084,-9,1.971649484536084,20140815,40.5,0.1604938271604938,-0.1876543209876543,32.3,13.39,47.3,0.3579,0.7539,1.0228,1.0032,26.94,40.79,-13.849999999999998,70.99,74.44,-3.450000000000003,-4.945,0.429,34.526,37.077,119.508,-3.357,-0.802,-10.256,-28.130000000000003,-25.791000000000004,-0.0570430733410943,0.2024691358024692
3490_20140729,3490,單井,20140729,84.6,94.9,80.3,0.1818181818181819,3,4.5454545454545485,20140811,89.7,0.9843924191750278,-0.2162764771460424,33.95,53.43,143.93,0.5001,1.4819,0.6713,0.5435,57.37,67.89,-10.520000000000003,87.75,84.26,3.489999999999995,-0.067,41.613,83.301,218.567,224.304,38.213,40.244,-13.185,-1.0200000000000031,221.696,0.0602836879432625,0.6215161649944259
3491_20140107,3491,昇達科,20140107,67.7,70.7,63.2,0.1186708860759493,7,1.4833860759493671,20140120,69.6,0.228448275862069,-0.1020114942528735,67.6,22.74,26.86,0.0639,-0.7041,1.0918,0.9467,75.69,73.02,2.6700000000000017,86.21,76.72,9.489999999999997,4.977,18.336,29.492,3.958,28.748,20.87,18.337,7.547000000000001,10.246,-18.87,0.0280649926144755,0.028735632183908
3494_20140103,3494,誠研,20140103,33.5,33.5,27.65,0.2115732368896926,-13,1.5112374063549474,20140116,29.7,0.1010101010101011,-0.3872053872053872,33.4,-0.99,46.22,0.3321,0.3607,0.1381,0.5106,21.96,32.45,-10.490000000000002,65.53,72.98,-7.450000000000003,-8.121,-3.049,29.657,55.739,103.545,0.539,-3.048,-3.3200000000000003,-11.674,17.312999999999995,-0.1134328358208955,-0.1245791245791245
3498_20140213,3498,陽程,20140213,140.0,160.0,130.5,0.2260536398467433,11,1.883780332056194,20140226,158.0,0.0,-0.5139240506329114,134.5,29.97,82.17,0.5578,1.452,1.7877,1.598,81.39,83.34,-1.9500000000000028,78.72,73.33,5.390000000000001,0.376,35.058,99.157,84.284,411.499,35.088,35.058,-15.641,37.677,-78.508,0.1285714285714285,0.1487341772151898
3501_20140305,3501,維熹,20140305,68.3,72.5,62.9,0.1526232114467408,-7,1.907790143084261,20140318,65.5,0.0,-0.2213740458015267,58.0,19.18,30.37,0.1711,2.8709,0.6355,0.6781,20.87,32.65,-11.779999999999998,72.69,74.55,-1.8599999999999997,-2.916,9.773,33.397,16.577,50.091,11.826,9.772,-4.475,-7.535,-9.996,-0.0409956076134699,0.1145038167938931
3518_20140213,3518,柏騰,20140213,65.5,68.5,63.5,0.0787401574803149,4,1.5748031496062993,20140226,68.2,0.3240469208211142,-0.3409090909090909,56.9,15.93,54.07,0.2558,-0.8585,-1.1104,0.0378,67.97,55.54,12.43,69.48,76.98,-7.5,0.623,2.098,66.714,62.926,60.581,2.128,2.0980000000000003,-2.177,-16.007,64.20400000000001,0.0412213740458015,0.1656891495601173
3529_20140121,3529,力旺,20140121,98.6,104.5,89.5,0.1675977653631284,6,2.3942537909018355,20140211,104.5,2.789473684210526,-0.0650717703349282,97.8,28.85,41.93,0.1267,1.0971,1.1049,0.9937,74.51,66.34,8.170000000000002,87.93,85.54,2.390000000000001,12.024,18.971,47.763,25.302,59.053,17.813,18.971,11.293,3.125,-1.126999999999999,0.0598377281947262,0.0641148325358852
3533_20140326,3533,嘉澤,20140326,103.5,107.5,96.1,0.1186264308012487,-7,1.4828303850156097,20140409,101.0,0.5,-0.099009900990099,97.2,25.59,36.52,0.0531,2.3579,0.9182,0.6815,49.32,65.42,-16.1,85.66,83.36,2.299999999999997,-5.495,22.358,40.465,33.825,8.48,24.844,22.358,-5.502,9.658,53.734,-0.0241545893719806,0.0376237623762375
3537_20140616,3537,堡達,20140616,57.3,68.6,54.3,0.2633517495395948,7,3.291896869244934,20140627,61.3,0.0,-0.6655791190864601,38.75,40.32,74.0,0.2754,-0.2872,0.2761,0.7764,51.88,70.97,-19.09,85.99,84.43,1.559999999999988,-10.659,57.656,73.389,51.827,103.32,60.434,57.378,-29.167,61.667,22.479,0.0698080279232111,0.3678629690048939
3541_20140221,3541,西柏,20140221,70.3,76.5,66.7,0.1469265367316341,4,2.9385307346326828,20140307,76.5,1.3660130718954249,-0.0849673202614379,53.1,27.79,89.62,0.3324,1.831,1.4762,0.5243,56.7,57.43,-0.7299999999999969,82.41,82.01,0.3999999999999915,1.617,19.439,47.698,108.58,131.338,23.333,19.439,1.763,20.648,96.331,0.0881934566145093,0.3058823529411764
3548_20140612,3548,兆利,20140612,60.4,60.4,51.4,0.1750972762645914,-11,1.4591439688715957,20140625,55.5,0.036036036036036,-0.390990990990991,40.5,23.73,73.57,0.259,2.7169,0.7716,0.594,37.87,37.42,0.4499999999999957,78.7,81.97,-3.269999999999996,3.567,13.755,68.717,77.724,82.306,16.352,13.592,15.037,-9.408,77.43,-0.0811258278145695,0.2702702702702703
3551_20140423,3551,世禾,20140423,79.5,79.5,70.8,0.1228813559322034,-5,2.0480225988700576,20140507,72.3,0.0401106500691563,-0.268326417704011,69.2,1.87,24.57,0.125,1.1086,1.264,1.1592,19.64,26.51,-6.870000000000001,55.53,63.14,-7.609999999999999,-1.297,-3.424,7.04,5.181,59.612,-3.235,-3.428,3.479,-8.597,-43.117,-0.090566037735849,0.0428769017980635
3552_20140219,3552,同致,20140219,105.5,110.0,97.5,0.1282051282051282,5,2.1367521367521367,20140305,105.5,0.3222748815165877,-0.1867298578199052,99.8,13.51,41.87,0.1163,1.7471,1.1789,1.0842,50.43,58.04,-7.609999999999999,67.86,56.79,11.07,1.56,16.528,9.641,49.469,60.309,20.986,16.528,1.838,19.299,43.432,0.0,0.0540284360189573
3576_20140103,3576,聯合再生,20140103,44.8,44.8,39.5,0.1341772151898733,-13,0.9584086799276668,20140116,41.5,0.0,-0.1903614457831325,44.05,6.61,47.48,0.2164,0.7105,0.2401,1.1114,24.44,42.74,-18.3,73.57,80.77,-7.200000000000003,-8.702,5.317,26.542,63.46,60.239,8.904,5.317,-9.145,10.044,70.507,-0.0736607142857142,-0.06144578313253
3593_20140423,3593,力銘,20140423,18.6,18.6,15.9,0.169811320754717,-9,1.6981132075471703,20140507,17.2,0.2819767441860466,-0.2354651162790697,14.0,-5.52,32.67,0.2257,3.3187,0.7506,0.5914,28.88,23.41,5.469999999999999,24.52,41.89,-17.37,3.515,-11.768,18.413,60.642,61.441,-11.579,-11.772,12.253,-9.515,60.7,-0.0752688172043011,0.1860465116279069
3596_20140106,3596,智易,20140106,50.8,52.5,48.5,0.0824742268041237,-8,0.9163802978235966,20140117,49.65,0.1359516616314199,-0.107754279959718,50.0,12.41,19.98,0.181,0.2375,0.6441,0.8323,40.92,59.57,-18.65,75.39,68.95,6.439999999999998,-5.265,11.844,21.095,25.18,40.677,14.754,11.844,-11.457999999999998,8.821,20.008,-0.0226377952755905,-0.0070493454179255
3611_20140206,3611,鼎翰,20140206,239.0,254.5,231.0,0.1017316017316017,4,2.034632034632035,20140219,243.0,0.3353909465020576,-0.1440329218106996,238.5,9.13,50.61,0.3581,-0.826,-0.0857,0.9384,44.56,51.41,-6.849999999999994,75.51,75.1,0.4100000000000108,1.776,10.267,12.309,31.958,172.332,10.046,10.267,6.225,12.021999999999998,-57.67,0.0167364016736401,0.0185185185185185
3623_20140325,3623,富晶通,20140325,50.1,53.2,47.3,0.1247357293868923,6,1.7819389912413186,20140408,51.8,0.3011583011583013,-0.1583011583011582,34.5,29.93,117.38,0.3637,1.2652,1.6494,1.4977,57.48,70.37,-12.890000000000008,88.93,86.83,2.1000000000000085,-0.566,28.57,51.194,203.082,241.538,30.57,28.57,0.5520000000000002,8.745999999999999,196.769,0.0339321357285428,0.3339768339768339
3653_20140402,3653,健策,20140402,126.5,133.0,111.0,0.1981981981981982,-7,2.477477477477477,20140416,117.5,0.1531914893617021,-0.3821276595744681,125.0,21.25,70.37,0.2686,3.4041,1.4576,0.8747,27.14,41.16,-14.019999999999996,73.6,73.11,0.4899999999999949,-8.655,21.875,30.57,111.947,96.709,24.594,21.875,-9.578,13.643,124.422,-0.0711462450592885,-0.0638297872340425
3664_20140303,3664,安瑞-KY,20140303,35.7,53.8,33.05,0.6278366111951589,10,5.707605556319627,20140314,53.3,0.0469043151969981,-0.3630393996247654,34.3,70.75,171.51,0.5638,0.7364,1.352,0.8808,95.75,94.61,1.1400000000000006,82.44,70.37,12.069999999999991,27.884,82.491,87.548,189.08,349.261,84.534,82.491,5.541,80.633,136.45700000000002,0.4929971988795516,0.3564727954971857
3665_20140219,3665,貿聯-KY,20140219,159.5,194.0,151.0,0.2847682119205298,8,3.164091243561442,20140305,189.5,0.0184696569920844,-0.3905013192612137,157.5,41.83,93.62,0.6617,0.4805,0.8359,0.913,83.4,87.17,-3.769999999999996,88.31,78.68,9.629999999999995,0.434,42.026,43.411,34.248,394.934,46.484,42.026,-15.902,40.689,-222.793,0.1880877742946708,0.1688654353562005
3689_20140114,3689,湧德,20140114,97.6,97.6,89.8,0.086859688195991,-13,0.620426344257079,20140127,91.0,0.3076923076923077,-0.0219780219780219,95.8,1.3,16.91,0.1016,0.6398,1.1843,0.8685,27.17,40.43,-13.259999999999998,53.83,63.78,-9.950000000000005,-0.487,0.632,7.627,18.714,36.582,-1.098,0.6319999999999999,-0.27,-2.471,3.5269999999999992,-0.067622950819672,-0.0527472527472527
3691_20140103,3691,碩禾,20140103,498.5,528.0,451.5,0.1694352159468438,4,3.3887043189368766,20140116,523.0,0.5487571701720841,-0.0707456978967495,496.0,40.18,96.19,0.1959,4.0587,1.8327,1.4825,74.88,71.19,3.6899999999999977,92.91,90.62,2.289999999999992,0.805,40.49,63.467,126.644,102.508,44.077,40.49,-6.433000000000001,26.557,136.009,0.0491474423269809,0.0516252390057361
3702_20140605,3702,大聯大,20140605,43.5,43.5,41.6,0.0456730769230768,-5,0.7612179487179481,20140618,42.45,0.0117785630153121,-0.1896348645465254,43.25,8.98,19.04,0.0745,0.9065,1.0518,0.6671,42.07,50.97,-8.899999999999999,84.82,81.67,3.1499999999999915,-1.246,4.174,8.474,15.796,16.495,8.579,4.1450000000000005,0.5409999999999999,-1.6209999999999996,17.784,-0.0241379310344826,-0.0188457008244993
3704_20140613,3704,合勤控,20140613,20.85,22.6,20.0,0.13,3,3.2500000000000013,20140626,22.6,0.1814159292035397,-0.3097345132743363,20.5,18.63,31.31,0.1871,0.7411,1.0605,0.513,77.34,77.76,-0.4200000000000017,84.31,73.91,10.400000000000006,3.765,19.665,12.121,10.602,46.68,22.817,19.461,2.042,16.363999999999997,-16.719,0.0839328537170263,0.0929203539823009
3705_20140527,3705,永信,20140527,68.0,70.5,63.8,0.1050156739811912,2,3.5005224660397087,20140610,67.9,0.0589101620029455,-0.2297496318114875,59.5,12.69,25.21,0.1825,1.0065,0.9302,0.6089,39.36,52.12,-12.759999999999998,73.84,65.21,8.63000000000001,-1.531,2.627,15.691,15.401,51.59,6.37,2.617,0.5450000000000002,-14.559,-12.359000000000002,-0.001470588235294,0.1237113402061856
4106_20140627,4106,雃博,20140627,49.0,60.0,46.5,0.2903225806451613,12,2.2332506203473947,20140710,59.7,0.1088777219430485,-0.2395309882747069,39.2,41.44,61.58,0.2076,-1.2909,0.671,0.4726,81.85,84.1,-2.25,90.29,85.8,4.490000000000009,2.101,50.047,56.533,65.221,56.57,53.763,49.085,-15.697,53.675,72.474,0.2183673469387755,0.3433835845896147
4107_20140103,4107,邦特,20140103,67.6,67.7,58.6,0.1552901023890785,-10,1.4117282035370775,20140116,61.6,0.3068181818181817,-0.0487012987012987,66.9,5.44,33.55,0.162,1.4895,1.3878,1.2222,23.22,27.87,-4.650000000000002,63.06,60.71,2.3500000000000014,-0.491,6.413,3.215,29.596,75.364,10.0,6.413,2.897,10.354,-9.541,-0.088757396449704,-0.0860389610389611
4111_20140328,4111,濟生,20140328,42.7,43.0,37.9,0.1345646437994723,-8,1.495162708883026,20140411,39.9,0.1077694235588973,-0.1215538847117794,35.55,6.89,26.99,0.0281,1.8551,1.8118,1.0966,24.46,34.87,-10.409999999999997,70.19,73.54,-3.3500000000000085,-9.246,-3.78,25.391,20.975,27.798,-1.416,-3.78,-10.257,-26.081,16.658,-0.0655737704918033,0.1090225563909774
4114_20140611,4114,健喬,20140611,49.1,54.6,46.7,0.1691648822269807,12,1.3012683248229284,20140624,51.8,0.2027027027027027,-0.3050193050193049,47.9,16.85,25.16,0.0754,0.3344,0.9609,1.0006,58.12,70.11,-11.990000000000002,78.15,72.3,5.8500000000000085,-3.138,18.367,21.95,26.984,28.604,21.008,18.204,-16.23,18.699,24.407000000000004,0.0549898167006109,0.0752895752895752
4123_20140305,4123,晟德,20140305,74.4,77.3,69.0,0.1202898550724637,-3,3.0072463768115933,20140318,77.2,0.871761658031088,-0.1580310880829016,73.4,16.76,46.81,0.1587,1.8733,1.4866,1.2469,66.91,67.12,-0.2100000000000079,75.03,63.73,11.300000000000004,-0.607,16.301,11.383,37.98,96.204,18.355,16.301000000000002,-6.638,10.511,-1.0160000000000051,0.0376344086021505,0.0492227979274611
4130_20140702,4130,健亞,20140702,53.2,72.5,51.2,0.4160156249999999,13,2.971540178571428,20140715,72.5,0.0979310344827585,-0.2551724137931034,52.6,67.91,78.14,0.223,1.7379,1.2297,1.133,91.67,88.94,2.730000000000004,88.42,78.21,10.210000000000008,19.001,59.621,98.432,88.039,76.761,63.674,58.263,-2.546,41.492,95.56,0.362781954887218,0.2744827586206896
4162_20140505,4162,智擎,20140505,288.5,347.0,288.5,0.2027729636048527,3,5.0693240901213175,20140516,316.5,0.1216429699842022,-0.4312796208530806,287.0,19.32,36.37,0.1296,2.3151,1.7684,1.7745,45.12,56.8,-11.68,64.23,57.98,6.250000000000007,2.984,34.879,21.659,21.845,62.254,34.483,34.873,-8.986,48.691,-16.038000000000004,0.097053726169844,0.0932069510268562
4163_20140305,4163,鐿鈦,20140305,163.0,171.0,153.5,0.1140065146579804,13,0.8143322475570033,20140318,171.0,0.2163742690058479,-0.0818713450292397,157.0,24.78,39.33,0.1198,0.1808,1.0403,1.3148,72.49,69.64,2.8499999999999943,84.61,69.81,14.799999999999995,3.928,22.764,22.08,14.48,76.053,24.818,22.764000000000003,-1.885,9.281,-35.861000000000004,0.0490797546012269,0.0818713450292397
4414_20140505,4414,如興,20140505,21.1,21.75,17.85,0.218487394957983,-5,3.6414565826330514,20140516,18.9,0.2380952380952381,-0.3333333333333333,18.2,0.77,27.06,0.2889,2.1994,1.4987,0.8948,32.56,49.05,-16.489999999999995,63.75,66.16,-2.4099999999999966,-13.475,0.128,17.167,20.468,83.465,-0.268,0.122,-19.134,-2.917,-24.395,-0.104265402843602,0.037037037037037
4432_20140505,4432,銘旺實,20140505,134.0,158.0,111.0,0.4234234234234234,-6,6.048906048906049,20140516,121.0,0.0743801652892562,-0.4214876033057851,100.0,25.6,40.4,0.1169,0.7734,0.5903,0.8803,22.31,36.86,-14.55,69.47,71.87,-2.4000000000000057,-9.872,42.653,45.598,43.029,25.528,42.257,42.647,-7.388999999999999,39.98,48.655,-0.0970149253731343,0.1735537190082644
4510_20140114,4510,高鋒,20140114,22.6,26.4,21.0,0.257142857142857,8,2.857142857142856,20140127,24.8,0.2298387096774193,-0.1209677419354838,22.4,19.49,64.36,0.3385,-0.781,0.4895,0.8147,58.25,69.47,-11.22,72.24,65.91,6.329999999999998,1.579,28.292,30.497,60.394,147.986,26.563,28.293,-15.977999999999998,34.425000000000004,10.068999999999996,0.0973451327433627,0.0967741935483871
4528_20140221,4528,江興鍛,20140221,43.0,43.0,38.5,0.1168831168831168,-10,1.062573789846517,20140307,41.25,0.1854545454545454,-0.2557575757575758,42.5,5.46,55.44,0.2886,0.4193,0.8014,0.6147,36.96,37.07,-0.1099999999999994,65.23,62.2,3.030000000000001,2.956,4.473,0.077,64.335,116.072,8.367,4.473000000000001,10.267,9.35,34.15599999999999,-0.0406976744186046,-0.0303030303030303
4532_20140121,4532,瑞智,20140121,33.7,35.5,31.5,0.1269841269841269,14,0.8465608465608465,20140211,35.0,0.0514285714285713,-0.1699999999999999,32.4,14.75,30.62,0.1654,-0.4726,0.099,0.3861,80.23,76.36,3.870000000000005,83.08,77.06,6.019999999999996,10.441,12.801,20.209,25.768,38.832,11.643,12.801,10.714,6.272,17.655,0.0385756676557862,0.0742857142857143
4721_20140618,4721,美琪瑪,20140618,39.55,39.55,35.0,0.1299999999999999,-6,1.857142857142856,20140701,36.5,0.0575342465753425,-0.2876712328767123,30.9,6.28,45.67,0.1902,2.8332,1.379,0.71,25.58,31.14,-5.560000000000002,69.35,72.54,-3.190000000000012,-0.436,-7.362,-1.193,53.503,71.229,-3.329,-7.782999999999999,6.291,-28.464,44.927,-0.0771175726927938,0.1534246575342466
4736_20140505,4736,泰博,20140505,94.4,114.0,91.2,0.2499999999999999,9,2.5,20140516,114.0,0.219298245614035,-0.2491228070175439,87.7,24.51,49.6,0.327,0.808,0.7416,1.1547,87.46,80.49,6.969999999999999,80.97,70.74,10.230000000000004,10.694,30.981,40.452,47.039,127.696,30.584,30.974,1.3720000000000017,35.743,-15.080999999999996,0.2076271186440677,0.2307017543859648
4743_20140528,4743,合一,20140528,75.0,76.9,69.0,0.1144927536231884,4,2.28985507246377,20140611,76.0,0.131578947368421,-0.4131578947368421,72.9,28.34,50.05,0.0147,-0.6907,1.185,1.5663,70.32,69.03,1.289999999999992,89.88,85.55,4.329999999999998,4.878,18.523,51.007,49.797,20.929,22.349,18.513,8.406,-8.588000000000001,69.335,0.0133333333333333,0.0407894736842104
